"Lever.position","Ship.speed","Gas.Turbine..GT..shaft.torque..GTT.","GT.rate.of.revolutions..GTn.","Gas.Generator.rate.of.revolutions..GGn.","Starboard.Propeller.Torque..Ts.","Hight.Pressure..HP..Turbine.exit.temperature..T48.","GT.Compressor.outlet.air.temperature..T2.","HP.Turbine.exit.pressure..P48.","GT.Compressor.outlet.air.pressure..P2.","GT.exhaust.gas.pressure..Pexh.","Turbine.Injecton.Control..TIC.","Fuel.flow..mf.","GT.Compressor.decay.state.coefficient","GT.Turbine.decay.state.coefficient"
4.16,12,14700,1550,7780,114,632,605,1.66,8.84,1.02,16.8,0.332,0.974,0.996
6.18,18,29800,2310,8820,246,765,666,2.5,13.1,1.03,33.6,0.666,0.974,0.996
9.3,27,72800,3560,9770,645,1070,777,4.5,22.4,1.05,88.5,1.75,0.974,0.996
2.09,6,4710,1390,6840,31.4,540,565,1.27,6.77,1.02,0,0.175,0.974,0.997
4.16,12,14700,1550,7780,114,631,605,1.66,8.83,1.02,16.7,0.331,0.974,0.997
6.18,18,29800,2310,8830,246,764,666,2.5,13.1,1.03,33.6,0.664,0.974,0.997
2.09,6,4930,1390,6850,31.5,544,566,1.28,6.79,1.02,0,0.181,0.974,0.999
3.14,9,8380,1390,7120,60.3,575,579,1.39,7.4,1.02,11.8,0.234,0.974,1
9.3,27,72800,3560,9770,645,1070,777,4.5,22.3,1.05,88.1,1.74,0.974,1
2.09,6,2840,1360,6760,24.8,511,559,1.2,6.52,1.02,12.9,0.143,0.975,0.975
3.14,9,8380,1390,7060,60.3,594,582,1.39,7.59,1.02,12.7,0.251,0.975,0.975
3.14,9,8380,1390,7060,60.3,594,582,1.39,7.58,1.02,12.6,0.25,0.975,0.976
4.16,12,14700,1550,7740,114,649,608,1.66,9.02,1.02,17.6,0.349,0.975,0.976
2.09,6,2810,1370,6770,26,505,559,1.2,6.5,1.02,9.25,0.134,0.975,0.977
3.14,9,8380,1390,7060,60.3,593,582,1.39,7.57,1.02,12.6,0.249,0.975,0.977
8.21,24,51000,3090,9300,438,933,733,3.59,18.7,1.04,61.3,1.21,0.975,0.977
1.14,3,4030,1330,6620,6.47,585,564,1.23,6.7,1.02,26.2,0.24,0.975,0.978
2.09,6,2820,1370,6770,26.2,505,559,1.2,6.5,1.02,8.68,0.133,0.975,0.978
5.14,15,21600,1920,8470,175,715,639,2.09,11.2,1.03,25.6,0.507,0.975,0.978
1.14,3,2710,1330,6620,6.27,546,558,1.18,6.45,1.02,26.2,0.194,0.975,0.979
7.15,21,39000,2680,9120,332,834,691,2.98,15.7,1.04,44.7,0.884,0.975,0.979
3.14,9,8380,1390,7070,60.3,590,581,1.39,7.55,1.02,12.5,0.247,0.975,0.98
4.16,12,14700,1550,7750,114,645,608,1.66,8.99,1.02,17.4,0.345,0.975,0.98
7.15,21,39000,2680,9120,332,833,691,2.98,15.7,1.04,44.6,0.883,0.975,0.98
8.21,24,51000,3090,9310,438,930,733,3.59,18.6,1.04,61,1.21,0.975,0.98
9.3,27,72800,3560,9750,645,1080,779,4.52,22.8,1.05,90.1,1.78,0.975,0.98
1.14,3,814,1350,6640,7.62,469,548,1.12,6.04,1.02,8.62,0.094,0.975,0.981
3.14,9,8380,1390,7070,60.3,589,581,1.39,7.53,1.02,12.4,0.246,0.975,0.982
5.14,15,21600,1920,8480,175,711,638,2.08,11.2,1.03,25.4,0.502,0.975,0.982
7.15,21,39000,2680,9120,332,831,691,2.98,15.6,1.04,44.4,0.879,0.975,0.982
3.14,9,8380,1390,7080,60.3,586,581,1.39,7.51,1.02,12.3,0.244,0.975,0.985
5.14,15,21600,1920,8480,175,708,638,2.08,11.1,1.03,25.2,0.499,0.975,0.985
9.3,27,72800,3560,9760,645,1080,779,4.52,22.7,1.05,89.5,1.77,0.975,0.985
1.14,3,6510,1340,6650,6.84,643,572,1.3,7.08,1.02,24,0.311,0.975,0.986
3.14,9,8380,1390,7080,60.3,586,580,1.39,7.51,1.02,12.3,0.243,0.975,0.986
9.3,27,72800,3560,9760,645,1080,778,4.52,22.7,1.05,89.4,1.77,0.975,0.986
4.16,12,14700,1550,7760,114,639,606,1.66,8.92,1.02,17.1,0.339,0.975,0.987
1.14,3,1620,1320,6640,5.75,508,551,1.14,6.18,1.02,26.6,0.155,0.975,0.988
4.16,12,14700,1550,7760,114,638,606,1.66,8.91,1.02,17.1,0.338,0.975,0.988
6.18,18,29800,2310,8810,246,773,667,2.51,13.2,1.03,34.2,0.676,0.975,0.988
2.09,6,4090,1390,6820,30.7,528,563,1.25,6.69,1.02,0,0.159,0.975,0.989
3.14,9,8380,1390,7090,60.3,583,580,1.39,7.48,1.02,12.2,0.241,0.975,0.989
4.16,12,14700,1550,7770,114,636,606,1.66,8.89,1.02,17,0.336,0.975,0.991
5.14,15,21600,1920,8490,175,703,637,2.08,11.1,1.03,24.9,0.492,0.975,0.991
6.18,18,29800,2310,8820,246,770,667,2.51,13.2,1.03,34,0.672,0.975,0.991
9.3,27,72800,3560,9760,645,1070,778,4.51,22.5,1.05,88.9,1.76,0.975,0.991
2.09,6,4220,1390,6820,30.9,529,564,1.25,6.71,1.02,0,0.161,0.975,0.992
6.18,18,29800,2310,8820,246,769,667,2.51,13.2,1.03,33.9,0.671,0.975,0.992
7.15,21,39000,2680,9130,332,820,689,2.97,15.5,1.04,43.6,0.863,0.975,0.992
1.14,3,3790,1420,6710,11.4,544,562,1.24,6.62,1.02,0,0.178,0.975,0.993
2.09,6,4280,1390,6830,31,530,564,1.25,6.71,1.02,0,0.163,0.975,0.993
7.15,21,39000,2680,9130,332,819,689,2.97,15.5,1.04,43.5,0.862,0.975,0.993
9.3,27,72800,3560,9760,645,1070,777,4.51,22.5,1.05,88.7,1.76,0.975,0.993
3.14,9,8380,1390,7100,60.3,579,579,1.39,7.45,1.02,12,0.238,0.975,0.994
2.09,6,4460,1390,6830,31.2,534,564,1.26,6.74,1.02,0,0.168,0.975,0.995
3.14,9,8380,1390,7110,60.3,578,579,1.39,7.44,1.02,12,0.237,0.975,0.995
5.14,15,21600,1920,8490,175,699,636,2.08,11,1.03,24.7,0.488,0.975,0.995
8.21,24,51000,3090,9310,438,914,731,3.58,18.3,1.04,59.5,1.18,0.975,0.995
4.16,12,14700,1550,7780,114,632,605,1.66,8.84,1.02,16.8,0.332,0.975,0.996
6.18,18,29800,2310,8820,246,764,666,2.5,13.1,1.03,33.6,0.665,0.975,0.996
1.14,3,7190,1370,6700,8.47,643,573,1.33,7.15,1.02,9.03,0.307,0.975,0.997
8.21,24,51000,3090,9310,438,911,730,3.58,18.2,1.04,59.2,1.17,0.975,0.998
1.14,3,5250,1320,6670,5.85,603,565,1.26,6.78,1.02,30.1,0.272,0.975,0.999
9.3,27,72800,3560,9770,645,1070,777,4.5,22.3,1.05,88.1,1.74,0.975,0.999
2.09,6,5470,1390,6850,31.5,557,568,1.29,6.88,1.02,0,0.198,0.975,1
6.18,18,29800,2310,8830,246,760,665,2.5,13.1,1.03,33.3,0.66,0.975,1
5.14,15,21600,1920,8470,175,718,639,2.09,11.2,1.03,25.7,0.51,0.976,0.975
8.21,24,51000,3090,9300,438,935,733,3.6,18.7,1.04,61.4,1.22,0.976,0.975
2.09,6,2800,1360,6770,25.9,506,559,1.2,6.51,1.02,9.78,0.135,0.976,0.976
4.16,12,14700,1550,7740,114,648,608,1.66,9.02,1.02,17.6,0.348,0.976,0.976
8.21,24,51000,3090,9300,438,934,733,3.59,18.7,1.04,61.3,1.21,0.976,0.976
9.3,27,72800,3560,9750,645,1090,780,4.53,23,1.05,90.4,1.79,0.976,0.976
4.16,12,14700,1550,7740,114,648,608,1.66,9.01,1.02,17.5,0.347,0.976,0.977
6.18,18,29800,2310,8800,246,784,670,2.51,13.4,1.03,34.9,0.691,0.976,0.977
2.09,6,2830,1370,6770,26.4,504,559,1.2,6.5,1.02,8.06,0.133,0.976,0.978
8.21,24,51000,3090,9300,438,932,733,3.59,18.7,1.04,61.1,1.21,0.976,0.978
1.14,3,3150,1330,6620,6.33,558,560,1.2,6.54,1.02,26.6,0.209,0.976,0.979
2.09,6,2930,1370,6780,27.3,504,559,1.2,6.52,1.02,5.44,0.131,0.976,0.979
1.14,3,2130,1330,6620,6.35,526,555,1.17,6.33,1.02,24.2,0.171,0.976,0.98
4.16,12,14700,1550,7740,114,645,607,1.66,8.99,1.02,17.4,0.345,0.976,0.98
6.18,18,29800,2310,8800,246,781,669,2.51,13.3,1.03,34.7,0.687,0.976,0.98
9.3,27,72800,3560,9750,645,1080,779,4.52,22.8,1.05,90,1.78,0.976,0.98
1.14,3,931,1340,6630,7.22,477,548,1.12,6.07,1.02,13.3,0.107,0.976,0.981
3.14,9,8380,1390,7070,60.3,589,581,1.39,7.54,1.02,12.4,0.246,0.976,0.981
4.16,12,14700,1550,7750,114,644,607,1.66,8.98,1.02,17.4,0.344,0.976,0.981
7.15,21,39000,2680,9120,332,831,691,2.98,15.7,1.04,44.5,0.88,0.976,0.981
8.21,24,51000,3090,9310,438,928,732,3.59,18.6,1.04,60.8,1.2,0.976,0.981
9.3,27,72800,3560,9750,645,1080,779,4.52,22.8,1.05,89.9,1.78,0.976,0.981
1.14,3,822,1360,6640,7.85,467,548,1.12,6.04,1.02,6.08,0.09,0.976,0.982
8.21,24,51000,3090,9310,438,927,732,3.59,18.6,1.04,60.7,1.2,0.976,0.982
2.09,6,3250,1380,6790,28.7,509,560,1.22,6.56,1.02,1.62,0.135,0.976,0.983
9.3,27,72800,3560,9750,645,1080,778,4.52,22.8,1.05,89.7,1.78,0.976,0.983
1.14,3,2190,1400,6680,10.6,502,555,1.18,6.35,1.02,0,0.127,0.976,0.984
2.09,6,3480,1380,6800,29.4,514,561,1.23,6.61,1.02,0,0.14,0.976,0.984
8.21,24,51000,3090,9310,438,925,732,3.59,18.5,1.04,60.5,1.2,0.976,0.984
1.14,3,3870,1410,6690,11.3,552,563,1.24,6.69,1.02,0,0.185,0.976,0.985
9.3,27,72800,3560,9760,645,1080,778,4.52,22.7,1.05,89.5,1.77,0.976,0.985
6.18,18,29800,2310,8810,246,774,668,2.51,13.3,1.03,34.3,0.678,0.976,0.986
1.14,3,2270,1310,6630,5.57,529,554,1.17,6.3,1.02,29.4,0.181,0.976,0.988
4.16,12,14700,1550,7760,114,638,606,1.66,8.91,1.02,17.1,0.338,0.976,0.988
8.21,24,51000,3090,9310,438,921,731,3.59,18.4,1.04,60.2,1.19,0.976,0.988
1.14,3,765,1330,6640,6.29,474,546,1.11,5.99,1.02,19.3,0.11,0.976,0.989
5.14,15,21600,1920,8480,175,704,637,2.08,11.1,1.03,25,0.494,0.976,0.989
1.14,3,442,1350,6660,7.28,452,544,1.1,5.9,1.02,8.81,0.077,0.976,0.99
5.14,15,21600,1920,8480,175,703,636,2.08,11.1,1.03,24.9,0.493,0.976,0.99
1.14,3,1150,1380,6680,9.25,467,548,1.13,6.06,1.02,0,0.089,0.976,0.991
8.21,24,51000,3090,9310,438,918,731,3.58,18.4,1.04,59.9,1.19,0.976,0.991
9.3,27,72800,3560,9760,645,1070,777,4.51,22.5,1.05,88.8,1.76,0.976,0.991
2.09,6,4370,1390,6820,31.1,533,564,1.26,6.73,1.02,0,0.166,0.976,0.992
4.16,12,14700,1550,7770,114,635,605,1.66,8.88,1.02,16.9,0.335,0.976,0.992
6.18,18,29800,2310,8820,246,768,666,2.51,13.2,1.03,33.9,0.67,0.976,0.992
2.09,6,4460,1390,6830,31.2,535,564,1.26,6.75,1.02,0,0.168,0.976,0.993
6.18,18,29800,2310,8820,246,767,666,2.51,13.2,1.03,33.8,0.669,0.976,0.993
7.15,21,39000,2680,9130,332,819,689,2.97,15.5,1.04,43.5,0.861,0.976,0.993
1.14,3,3810,1420,6710,11.4,543,562,1.24,6.62,1.02,0,0.178,0.976,0.994
2.09,6,4670,1390,6830,31.4,540,565,1.27,6.78,1.02,0,0.175,0.976,0.994
4.16,12,14700,1550,7770,114,633,605,1.66,8.86,1.02,16.8,0.333,0.976,0.994
6.18,18,29800,2310,8820,246,766,666,2.51,13.1,1.03,33.7,0.668,0.976,0.994
7.15,21,39000,2680,9130,332,817,688,2.97,15.4,1.04,43.3,0.858,0.976,0.995
2.09,6,4980,1390,6830,31.5,547,566,1.28,6.83,1.02,0,0.184,0.976,0.996
3.14,9,8380,1390,7110,60.3,577,579,1.39,7.43,1.02,11.9,0.236,0.976,0.996
7.15,21,39000,2680,9130,332,816,688,2.97,15.4,1.04,43.3,0.856,0.976,0.996
2.09,6,5300,1390,6840,31.5,555,567,1.29,6.87,1.02,0,0.194,0.976,0.997
3.14,9,8380,1390,7110,60.3,576,579,1.39,7.43,1.02,11.9,0.236,0.976,0.997
5.14,15,21600,1920,8490,175,696,635,2.08,11,1.03,24.5,0.485,0.976,0.997
1.14,3,7060,1350,6680,7.5,643,572,1.32,7.1,1.02,17.3,0.313,0.976,0.998
2.09,6,5360,1390,6840,31.5,556,567,1.29,6.88,1.02,0,0.196,0.976,0.998
7.15,21,39000,2680,9130,332,814,688,2.97,15.4,1.04,43.1,0.853,0.976,0.998
8.21,24,51000,3090,9310,438,911,730,3.58,18.2,1.04,59.2,1.17,0.976,0.998
2.09,6,5540,1390,6840,31.4,560,568,1.29,6.9,1.02,0,0.201,0.976,0.999
1.14,3,4550,1320,6670,5.6,585,562,1.24,6.65,1.02,31,0.251,0.976,1
2.09,6,5660,1390,6840,31.4,562,568,1.3,6.92,1.02,0,0.205,0.976,1
8.21,24,51000,3090,9310,438,909,729,3.58,18.2,1.04,59,1.17,0.976,1
1.14,3,5070,1380,6650,9.57,598,569,1.27,6.95,1.02,4.11,0.24,0.977,0.975
3.14,9,8380,1390,7050,60.3,594,582,1.39,7.59,1.02,12.6,0.25,0.977,0.975
7.15,21,39000,2680,9120,332,836,691,2.98,15.8,1.04,44.9,0.889,0.977,0.975
8.21,24,51000,3090,9300,438,934,733,3.6,18.7,1.04,61.4,1.22,0.977,0.975
4.16,12,14700,1550,7730,114,648,608,1.66,9.02,1.02,17.6,0.348,0.977,0.976
6.18,18,29800,2310,8800,246,785,670,2.51,13.4,1.03,35,0.692,0.977,0.976
8.21,24,51000,3090,9300,438,933,733,3.6,18.7,1.04,61.3,1.21,0.977,0.976
1.14,3,5130,1340,6630,7.13,611,568,1.27,6.91,1.02,22.6,0.269,0.977,0.978
4.16,12,14700,1550,7740,114,646,607,1.66,9.01,1.02,17.5,0.346,0.977,0.978
1.14,3,3670,1330,6620,6.45,573,562,1.22,6.64,1.02,26.1,0.226,0.977,0.979
2.09,6,2960,1370,6780,27.5,504,559,1.21,6.53,1.02,5.23,0.131,0.977,0.979
3.14,9,8380,1390,7060,60.3,589,581,1.39,7.55,1.02,12.5,0.247,0.977,0.98
8.21,24,51000,3090,9300,438,929,732,3.59,18.6,1.04,60.9,1.21,0.977,0.98
9.3,27,72800,3560,9750,645,1080,778,4.52,22.8,1.05,89.8,1.78,0.977,0.981
1.14,3,915,1340,6630,7.23,475,548,1.12,6.06,1.02,13,0.105,0.977,0.982
5.14,15,21600,1920,8480,175,710,638,2.09,11.2,1.03,25.3,0.501,0.977,0.982
9.3,27,72800,3560,9750,645,1080,778,4.52,22.8,1.05,89.7,1.78,0.977,0.982
1.14,3,988,1370,6650,8.44,469,548,1.13,6.07,1.02,2.15,0.091,0.977,0.983
3.14,9,8380,1390,7070,60.3,587,580,1.39,7.53,1.02,12.4,0.245,0.977,0.983
5.14,15,21600,1920,8480,175,708,637,2.08,11.1,1.03,25.2,0.499,0.977,0.984
9.3,27,72800,3560,9750,645,1080,778,4.52,22.7,1.05,89.5,1.77,0.977,0.984
1.14,3,2850,1410,6690,11.1,521,558,1.2,6.48,1.02,0,0.149,0.977,0.985
3.14,9,8380,1390,7080,60.3,585,580,1.39,7.51,1.02,12.3,0.243,0.977,0.985
5.14,15,21600,1920,8480,175,707,637,2.08,11.1,1.03,25.2,0.498,0.977,0.985
6.18,18,29800,2310,8810,246,774,667,2.51,13.3,1.03,34.2,0.678,0.977,0.986
7.15,21,39000,2680,9120,332,825,690,2.98,15.6,1.04,44,0.872,0.977,0.986
1.14,3,7100,1360,6660,8.26,650,574,1.33,7.2,1.02,11.4,0.313,0.977,0.987
2.09,6,4110,1390,6810,30.8,529,563,1.25,6.71,1.02,0,0.159,0.977,0.987
5.14,15,21600,1920,8480,175,705,637,2.08,11.1,1.03,25.1,0.496,0.977,0.987
6.18,18,29800,2310,8810,246,773,667,2.51,13.2,1.03,34.2,0.677,0.977,0.987
9.3,27,72800,3560,9760,645,1070,778,4.52,22.7,1.05,89.2,1.77,0.977,0.987
1.14,3,5130,1320,6640,5.92,609,566,1.26,6.83,1.02,30.4,0.275,0.977,0.988
7.15,21,39000,2680,9130,332,823,689,2.97,15.5,1.04,43.9,0.868,0.977,0.988
8.21,24,51000,3090,9310,438,920,731,3.59,18.5,1.04,60.1,1.19,0.977,0.988
9.3,27,72800,3560,9760,645,1070,777,4.52,22.6,1.05,89.1,1.76,0.977,0.988
1.14,3,1200,1320,6640,5.92,492,549,1.13,6.08,1.02,23.8,0.134,0.977,0.989
8.21,24,51000,3090,9310,438,919,731,3.59,18.4,1.04,60,1.19,0.977,0.989
9.3,27,72800,3560,9760,645,1070,777,4.52,22.6,1.05,89,1.76,0.977,0.989
4.16,12,14700,1550,7760,114,636,606,1.66,8.9,1.02,17,0.336,0.977,0.99
9.3,27,72800,3560,9760,645,1070,777,4.51,22.6,1.05,88.9,1.76,0.977,0.99
4.16,12,14700,1550,7760,114,635,605,1.66,8.89,1.02,16.9,0.335,0.977,0.991
8.21,24,51000,3090,9310,438,917,731,3.58,18.4,1.04,59.8,1.18,0.977,0.991
7.15,21,39000,2680,9130,332,818,688,2.97,15.5,1.04,43.5,0.86,0.977,0.993
8.21,24,51000,3090,9310,438,915,730,3.58,18.4,1.04,59.6,1.18,0.977,0.993
2.09,6,4940,1390,6830,31.5,547,566,1.28,6.83,1.02,0,0.183,0.977,0.994
3.14,9,8380,1390,7100,60.3,578,579,1.39,7.45,1.02,12,0.237,0.977,0.994
6.18,18,29800,2310,8820,246,765,666,2.51,13.1,1.03,33.7,0.667,0.977,0.994
7.15,21,39000,2680,9130,332,816,688,2.97,15.4,1.04,43.3,0.857,0.977,0.995
5.14,15,21600,1920,8490,175,697,635,2.08,11,1.03,24.6,0.486,0.977,0.996
7.15,21,39000,2680,9130,332,815,688,2.97,15.4,1.04,43.2,0.856,0.977,0.996
8.21,24,51000,3090,9310,438,912,730,3.58,18.3,1.04,59.3,1.18,0.977,0.996
1.14,3,6900,1380,6700,9.28,630,572,1.33,7.12,1.02,0.435,0.287,0.977,0.997
2.09,6,5350,1390,6830,31.5,556,567,1.29,6.88,1.02,0,0.196,0.977,0.997
6.18,18,29800,2310,8820,246,762,665,2.51,13.1,1.03,33.5,0.663,0.977,0.997
7.15,21,39000,2680,9130,332,814,688,2.97,15.4,1.04,43.1,0.854,0.977,0.997
2.09,6,5600,1390,6840,31.4,561,568,1.3,6.91,1.02,0,0.203,0.977,0.998
4.16,12,14700,1550,7780,114,629,604,1.66,8.83,1.02,16.6,0.329,0.977,0.998
5.14,15,21600,1920,8490,175,695,635,2.08,11,1.03,24.4,0.484,0.977,0.998
6.18,18,29800,2310,8820,246,761,665,2.5,13.1,1.03,33.4,0.662,0.977,0.998
2.09,6,5680,1390,6840,31.3,563,568,1.3,6.92,1.02,0,0.206,0.977,0.999
5.14,15,21600,1920,8490,175,694,635,2.08,11,1.03,24.4,0.483,0.977,0.999
4.16,12,14700,1550,7780,114,627,604,1.66,8.81,1.02,16.6,0.328,0.977,1
9.3,27,72800,3560,9770,645,1060,776,4.5,22.3,1.05,87.8,1.74,0.977,1
1.14,3,4540,1390,6650,9.9,582,567,1.26,6.86,1.02,3.81,0.22,0.978,0.975
3.14,9,8380,1390,7050,60.3,593,581,1.39,7.59,1.02,12.6,0.25,0.978,0.975
4.16,12,14700,1550,7730,114,648,608,1.66,9.03,1.02,17.6,0.348,0.978,0.975
2.09,6,2890,1370,6770,27,505,559,1.2,6.53,1.02,6.57,0.132,0.978,0.976
3.14,9,8380,1390,7050,60.3,592,581,1.39,7.58,1.02,12.6,0.249,0.978,0.976
6.18,18,29800,2310,8800,246,784,669,2.51,13.4,1.03,34.9,0.692,0.978,0.976
2.09,6,2850,1370,6770,26.7,504,559,1.2,6.52,1.02,7.46,0.132,0.978,0.977
6.18,18,29800,2310,8800,246,783,669,2.51,13.4,1.03,34.9,0.69,0.978,0.977
7.15,21,39000,2680,9120,332,834,691,2.98,15.7,1.04,44.7,0.885,0.978,0.977
1.14,3,5640,1350,6630,7.79,621,570,1.28,7.01,1.02,16.9,0.278,0.978,0.978
4.16,12,14700,1550,7740,114,645,607,1.66,9,1.02,17.4,0.345,0.978,0.979
7.15,21,39000,2680,9120,332,832,690,2.98,15.7,1.04,44.6,0.882,0.978,0.979
3.14,9,8380,1390,7060,60.3,589,581,1.39,7.55,1.02,12.4,0.246,0.978,0.98
5.14,15,21600,1920,8470,175,712,638,2.09,11.2,1.03,25.4,0.503,0.978,0.98
7.15,21,39000,2680,9120,332,831,690,2.98,15.7,1.04,44.5,0.881,0.978,0.98
9.3,27,72800,3560,9750,645,1080,778,4.53,22.8,1.05,89.7,1.78,0.978,0.981
7.15,21,39000,2680,9120,332,829,690,2.98,15.7,1.04,44.3,0.877,0.978,0.982
9.3,27,72800,3560,9750,645,1080,778,4.52,22.8,1.05,89.6,1.77,0.978,0.982
8.21,24,51000,3090,9310,438,925,732,3.59,18.6,1.04,60.6,1.2,0.978,0.983
1.14,3,1160,1380,6660,8.93,472,549,1.13,6.11,1.02,1.58,0.094,0.978,0.984
5.14,15,21600,1920,8480,175,708,637,2.09,11.1,1.03,25.2,0.499,0.978,0.984
6.18,18,29800,2310,8810,246,776,667,2.51,13.3,1.03,34.4,0.68,0.978,0.984
8.21,24,51000,3090,9310,438,924,731,3.59,18.5,1.04,60.5,1.2,0.978,0.984
9.3,27,72800,3560,9750,645,1080,778,4.52,22.7,1.05,89.4,1.77,0.978,0.984
1.14,3,2040,1400,6680,10.4,496,554,1.17,6.3,1.02,0,0.121,0.978,0.985
3.14,9,8380,1390,7070,60.3,585,580,1.39,7.51,1.02,12.3,0.243,0.978,0.985
4.16,12,14700,1550,7750,114,639,606,1.66,8.93,1.02,17.1,0.339,0.978,0.986
9.3,27,72800,3560,9760,645,1070,777,4.52,22.7,1.05,89.2,1.77,0.978,0.986
4.16,12,14700,1550,7750,114,638,606,1.66,8.93,1.02,17.1,0.338,0.978,0.987
7.15,21,39000,2680,9120,332,823,689,2.98,15.6,1.04,43.9,0.869,0.978,0.987
1.14,3,2550,1310,6630,5.54,537,555,1.18,6.36,1.02,29.9,0.191,0.978,0.989
2.09,6,4410,1390,6810,31.1,535,564,1.26,6.76,1.02,0,0.168,0.978,0.989
3.14,9,8380,1390,7080,60.3,582,579,1.39,7.49,1.02,12.1,0.24,0.978,0.989
7.15,21,39000,2680,9130,332,821,689,2.97,15.5,1.04,43.7,0.866,0.978,0.989
7.15,21,39000,2680,9130,332,820,689,2.97,15.5,1.04,43.7,0.864,0.978,0.99
8.21,24,51000,3090,9310,438,918,730,3.58,18.4,1.04,59.9,1.19,0.978,0.99
9.3,27,72800,3560,9760,645,1070,777,4.52,22.6,1.05,88.8,1.76,0.978,0.99
8.21,24,51000,3090,9310,438,917,730,3.58,18.4,1.04,59.8,1.18,0.978,0.991
1.14,3,1040,1380,6680,8.99,463,547,1.13,6.03,1.02,0,0.084,0.978,0.992
5.14,15,21600,1920,8480,175,700,636,2.08,11,1.03,24.8,0.49,0.978,0.992
7.15,21,39000,2680,9130,332,818,688,2.97,15.5,1.04,43.5,0.861,0.978,0.992
8.21,24,51000,3090,9310,438,915,730,3.58,18.4,1.04,59.7,1.18,0.978,0.992
1.14,3,1950,1400,6700,10.5,488,552,1.17,6.24,1.02,0,0.114,0.978,0.993
3.14,9,8380,1390,7090,60.3,579,579,1.39,7.46,1.02,12,0.238,0.978,0.993
1.14,3,2820,1410,6710,11.1,514,557,1.2,6.43,1.02,0,0.144,0.978,0.994
6.18,18,29800,2310,8820,246,765,665,2.51,13.2,1.03,33.7,0.667,0.978,0.994
6.18,18,29800,2310,8820,246,764,665,2.51,13.1,1.03,33.6,0.665,0.978,0.995
7.15,21,39000,2680,9130,332,815,688,2.97,15.4,1.04,43.3,0.857,0.978,0.995
8.21,24,51000,3090,9310,438,912,730,3.58,18.3,1.04,59.4,1.18,0.978,0.995
4.16,12,14700,1550,7770,114,630,604,1.66,8.85,1.02,16.7,0.331,0.978,0.996
5.14,15,21600,1920,8490,175,696,635,2.08,11,1.03,24.5,0.486,0.978,0.996
6.18,18,29800,2310,8820,246,763,665,2.51,13.1,1.03,33.5,0.664,0.978,0.996
3.14,9,8380,1390,7100,60.3,576,578,1.39,7.43,1.02,11.9,0.235,0.978,0.997
8.21,24,51000,3090,9310,438,910,729,3.58,18.3,1.04,59.2,1.17,0.978,0.997
1.14,3,7190,1360,6690,8.24,642,572,1.33,7.13,1.02,10.7,0.308,0.978,0.998
2.09,6,5850,1390,6830,31.2,568,569,1.3,6.96,1.02,0,0.212,0.978,0.998
4.16,12,14700,1550,7770,114,629,604,1.66,8.83,1.02,16.6,0.329,0.978,0.998
7.15,21,39000,2680,9130,332,812,687,2.97,15.4,1.04,43,0.852,0.978,0.998
9.3,27,72800,3560,9760,645,1060,776,4.51,22.4,1.05,87.9,1.74,0.978,0.998
7.15,21,39000,2680,9130,332,811,687,2.97,15.4,1.04,42.9,0.85,0.978,0.999
4.16,12,14700,1550,7780,114,627,604,1.66,8.81,1.02,16.5,0.328,0.978,1
3.14,9,8380,1390,7050,60.3,593,581,1.39,7.59,1.02,12.6,0.249,0.979,0.975
5.14,15,21600,1920,8470,175,716,638,2.09,11.2,1.03,25.7,0.508,0.979,0.975
8.21,24,51000,3090,9300,438,932,732,3.6,18.7,1.04,61.2,1.21,0.979,0.976
9.3,27,72800,3560,9750,645,1080,779,4.53,23,1.05,90.2,1.79,0.979,0.976
1.14,3,5450,1380,6650,9.16,608,569,1.28,7.01,1.02,4.48,0.254,0.979,0.977
3.14,9,8380,1390,7050,60.3,591,581,1.39,7.57,1.02,12.5,0.248,0.979,0.977
5.14,15,21600,1920,8470,175,714,638,2.09,11.2,1.03,25.6,0.506,0.979,0.977
2.09,6,3100,1380,6770,28.1,507,560,1.21,6.56,1.02,3.19,0.133,0.979,0.978
4.16,12,14700,1550,7730,114,645,607,1.66,9.01,1.02,17.4,0.345,0.979,0.978
3.14,9,8380,1390,7060,60.3,589,581,1.39,7.56,1.02,12.5,0.247,0.979,0.979
6.18,18,29800,2310,8800,246,781,668,2.51,13.4,1.03,34.7,0.687,0.979,0.979
8.21,24,51000,3090,9300,438,928,732,3.59,18.6,1.04,60.9,1.21,0.979,0.979
4.16,12,14700,1550,7740,114,644,607,1.66,8.99,1.02,17.4,0.344,0.979,0.98
8.21,24,51000,3090,9300,438,927,732,3.59,18.6,1.04,60.8,1.2,0.979,0.98
3.14,9,8380,1390,7060,60.3,588,580,1.39,7.54,1.02,12.4,0.245,0.979,0.981
4.16,12,14700,1550,7740,114,643,607,1.66,8.98,1.02,17.3,0.343,0.979,0.981
6.18,18,29800,2310,8800,246,778,668,2.51,13.3,1.03,34.6,0.684,0.979,0.981
4.16,12,14700,1550,7740,114,642,606,1.66,8.97,1.02,17.3,0.342,0.979,0.982
5.14,15,21600,1920,8470,175,709,637,2.09,11.2,1.03,25.3,0.5,0.979,0.982
1.14,3,957,1350,6630,7.35,474,548,1.12,6.06,1.02,11.6,0.104,0.979,0.983
3.14,9,8380,1390,7070,60.3,586,580,1.39,7.53,1.02,12.3,0.244,0.979,0.983
